id,num_sold
320844,745.37964
320845,288.3981
320846,2191.7634
320847,1667.7703
320848,1088.6058
320849,884.09845
320850,114.948006
320851,797.5514
320852,614.70483
320853,397.53864
320854,316.47174
320855,223.27325
320856,1593.3635
320857,1235.1685
320858,801.1655
320859,640.3329
320860,259.4789
320861,1894.5947
320862,1466.0117
320863,940.6762
320864,768.9717
320865,105.64419
320866,777.6998
320867,585.991
320868,381.74414
320869,313.86798
320870,208.70007
320871,1570.3744
320872,1199.2662
320873,772.1032
320874,634.6154
320875,247.91449
320876,1855.199
320877,1427.2026
320878,916.2623
320879,755.6527
320880,74.806076
320881,559.74835
320882,423.47324
320883,275.60303
320884,215.80737
320885,149.47096
320886,1130.0476
320887,866.574
320888,556.15533
320889,446.33307
320890,174.98282
320891,1309.8057
320892,1026.8059
320893,647.6149
320894,529.5546
320895,5.763657
320896,24.10479
320897,18.255579
320898,11.431587
320899,9.238596
320900,6.1097903
320901,48.620506
320902,37.815353
320903,23.016188
320904,19.380234
320905,7.130038
320906,59.462746
320907,45.333843
320908,28.804163
320909,23.233149
320910,180.90317
320911,1319.5215
320912,1009.53516
320913,655.5379
320914,534.37506
320915,365.27545
320916,2755.515
320917,2101.1199
320918,1329.6392
320919,1109.5238
320920,430.0124
320921,3346.5178
320922,2474.8704
320923,1570.8967
320924,1307.4146
320925,138.39793
320926,1025.3004
320927,778.8105
320928,511.04346
320929,416.62784
320930,273.87628
320931,2120.323
320932,1612.7898
320933,1038.6343
320934,850.9023
320935,326.3169
320936,2429.7524
320937,1880.3356
320938,1230.2758
320939,998.642
320940,90.92659
320941,644.09406
320942,495.75998
320943,313.39987
320944,257.17065
320945,183.63086
320946,1296.2509
320947,991.0028
320948,643.6008
320949,521.4836
320950,211.33026
320951,1542.5294
320952,1179.6964
320953,758.5417
320954,623.9551
320955,85.236885
320956,640.28613
320957,483.97452
320958,309.50757
320959,258.66257
320960,172.83554
320961,1284.7852
320962,974.9831
320963,633.07245
320964,526.48645
320965,202.25555
320966,1528.6324
320967,1152.6255
320968,746.7315
320969,621.82654
320970,59.78782
320971,450.75656
320972,346.5819
320973,221.18515
320974,178.87758
320975,118.50869
320976,901.9403
320977,684.56274
320978,439.93195
320979,362.86133
320980,141.81999
320981,1075.4408
320982,814.8922
320983,528.0255
320984,437.62125
320985,4.2529945
320986,19.795202
320987,14.761338
320988,9.29829
320989,7.2188754
320990,4.982373
320991,40.102444
320992,30.42132
320993,19.45421
320994,15.191213
320995,5.7100735
320996,48.247726
320997,36.163322
320998,23.69896
320999,18.275606
321000,145.76518
321001,1091.9481
321002,830.5837
321003,529.5961
321004,438.19177
321005,294.4828
321006,2202.4143
321007,1662.602
321008,1044.9662
321009,890.5228
321010,349.70145
321011,2613.4954
321012,1990.7831
321013,1276.5902
321014,1061.3988
321015,111.690445
321016,864.92285
321017,654.8777
321018,414.12106
321019,348.92188
321020,226.11728
321021,1720.0828
321022,1323.5417
321023,843.0608
321024,703.408
321025,266.99725
321026,2014.0137
321027,1550.7356
321028,1007.1522
321029,830.2526
321030,91.36149
321031,645.91174
321032,495.37308
321033,313.46014
321034,257.09583
321035,184.23448
321036,1299.5737
321037,988.783
321038,643.6331
321039,520.35645
321040,212.27577
321041,1546.2036
321042,1178.6581
321043,759.09534
321044,623.42456
321045,85.26852
321046,639.2998
321047,481.42172
321048,308.20425
321049,258.12735
321050,172.51115
321051,1281.4805
321052,967.6738
321053,629.8302
321054,524.00696
321055,202.20071
321056,1525.0641
321057,1146.0247
321058,743.72473
321059,620.253
321060,60.09311
321061,452.16086
321062,345.73782
321063,221.16798
321064,178.87758
321065,118.934166
321066,905.1424
321067,681.8995
321068,439.6232
321069,362.18167
321070,142.54514
321071,1078.6737
321072,814.1056
321073,528.44415
321074,437.5213
321075,4.377441
321076,20.289738
321077,15.053051
321078,9.488671
321079,7.38123
321080,5.1110787
321081,41.06402
321082,30.934668
321083,19.817616
321084,15.465832
321085,5.86151
321086,49.275642
321087,36.8163
321088,24.14845
321089,18.629272
321090,146.56586
321091,1095.9574
321092,830.68164
321093,530.2004
321094,438.38113
321095,295.40356
321096,2208.5337
321097,1658.0352
321098,1049.4941
321099,888.46387
321100,351.5172
321101,2621.9417
321102,1990.4668
321103,1278.7322
321104,1062.8044
321105,113.729485
321106,875.49115
321107,663.0835
321108,421.9331
321109,353.9833
321110,229.74864
321111,1740.0481
321112,1337.333
321113,855.3779
321114,711.8242
321115,271.99
321116,2038.6082
321117,1571.2528
321118,1026.1793
321119,842.48145
321120,91.23456
321121,643.37524
321122,493.00525
321123,313.13223
321124,256.68842
321125,184.42023
321126,1298.2578
321127,986.09503
321128,643.856
321129,520.7725
321130,212.00136
321131,1542.7238
321132,1173.0823
321133,758.48737
321134,622.0769
321135,85.49902
321136,639.37335
321137,482.05475
321138,309.3819
321139,258.6639
321140,173.20753
321141,1284.0361
321142,970.54926
321143,632.45355
321144,525.798
321145,202.76154
321146,1527.8011
321147,1146.9938
321148,746.6267
321149,621.1779
321150,59.991264
321151,450.2517
321152,343.48846
321153,220.86215
321154,178.56041
321155,119.01689
321156,903.94244
321157,678.7672
321158,439.61963
321159,362.39716
321160,142.31842
321161,1075.9294
321162,810.13525
321163,527.8439
321164,435.67273
321165,4.3628855
321166,20.032892
321167,15.010265
321168,9.45935
321169,7.356851
321170,5.1024156
321171,40.676437
321172,30.895298
321173,19.668606
321174,15.486254
321175,5.843536
321176,48.80336
321177,36.717155
321178,24.051332
321179,18.560797
321180,146.54588
321181,1093.59
321182,828.043
321183,529.42816
321184,438.23175
321185,295.8647
321186,2205.1753
321187,1654.4435
321188,1049.1606
321189,889.6654
321190,351.5819
321191,2616.7688
321192,1984.695
321193,1270.0059
321194,1063.1576
321195,114.70566
321196,883.7571
321197,666.4979
321198,425.6732
321199,356.93045
321200,232.1459
321201,1761.1995
321202,1346.2979
321203,863.7069
321204,719.08246
321205,274.35196
321206,2062.2588
321207,1579.4927
321208,1037.1155
321209,849.0369
321210,91.55636
321211,645.6515
321212,493.37616
321213,313.09406
321214,257.45456
321215,185.53503
321216,1306.1443
321217,989.16724
321218,650.4063
321219,523.78894
321220,212.53058
321221,1546.5842
321222,1172.654
321223,757.6831
321224,623.24744
321225,85.68813
321226,640.8738
321227,481.8224
321228,308.3202
321229,259.8742
321230,174.30759
321231,1291.8257
321232,974.78577
321233,637.33777
321234,530.58453
321235,203.00262
321236,1529.635
321237,1145.1625
321238,742.97833
321239,622.2305
321240,59.72779
321241,448.0205
321242,342.7807
321243,219.69748
321244,177.71544
321245,118.88425
321246,902.3886
321247,679.6436
321248,441.9493
321249,361.958
321250,141.55559
321251,1069.155
321252,806.12964
321253,523.9186
321254,433.07275
321255,4.400792
321256,20.221167
321257,15.042247
321258,9.490557
321259,7.399512
321260,5.160226
321261,41.178745
321262,31.035313
321263,19.758087
321264,15.707674
321265,5.8834
321266,49.347054
321267,36.74155
321268,24.138176
321269,18.611374
321270,146.91057
321271,1094.8219
321272,828.42737
321273,529.1073
321274,439.2546
321275,297.3411
321276,2214.3296
321277,1659.0876
321278,1059.3278
321279,894.22174
321280,351.9961
321281,2615.6943
321282,1982.8192
321283,1268.5425
321284,1065.2747
321285,114.57392
321286,884.21497
321287,663.9187
321288,423.42627
321289,356.6551
321290,232.35745
321291,1766.0269
321292,1343.6332
321293,867.59186
321294,719.908
321295,273.86212
321296,2066.1584
321297,1572.197
321298,1031.052
321299,847.1704
321300,98.849106
321301,685.5864
321302,531.2696
321303,338.95966
321304,276.98267
321305,197.61884
321306,1393.1821
321307,1058.7202
321308,701.9149
321309,555.37024
321310,225.06728
321311,1622.0381
321312,1239.1069
321313,800.4399
321314,656.95355
321315,91.75871
321316,675.4994
321317,515.31104
321318,331.16177
321319,276.56186
321320,185.3664
321321,1376.9177
321322,1040.4612
321323,683.35364
321324,557.13464
321325,215.19786
321326,1598.1337
321327,1212.003
321328,787.8793
321329,655.2349
321330,63.47653
321331,468.14563
321332,364.09756
321333,231.38306
321334,188.52295
321335,127.258804
321336,952.21765
321337,728.5088
321338,471.36343
321339,381.31055
321340,151.22797
321341,1117.3689
321342,853.3451
321343,554.09985
321344,456.5309
321345,4.8603086
321346,21.721378
321347,16.173199
321348,9.852673
321349,8.048343
321350,5.5975027
321351,43.73076
321352,32.555668
321353,20.891829
321354,16.97396
321355,6.3708405
321356,52.923477
321357,38.7592
321358,25.641655
321359,20.232204
321360,156.15414
321361,1143.5148
321362,872.2418
321363,559.1968
321364,465.67062
321365,321.05078
321366,2360.9458
321367,1792.648
321368,1145.6791
321369,962.41736
321370,379.26065
321371,2779.4656
321372,2110.4211
321373,1355.7854
321374,1139.111
321375,122.57801
321376,936.6946
321377,696.8593
321378,449.89337
321379,378.4483
321380,247.77968
321381,1905.189
321382,1411.7366
321383,925.12646
321384,758.09814
321385,292.3374
321386,2217.795
321387,1648.0493
321388,1090.098
321389,897.08594
321390,103.96594
321391,727.29614
321392,558.7092
321393,358.49365
321394,288.52136
321395,205.76375
321396,1454.0991
321397,1106.79
321398,736.8786
321399,585.40295
321400,238.1819
321401,1725.9869
321402,1318.7408
321403,854.36255
321404,703.57465
321405,95.28245
321406,705.8815
321407,534.5612
321408,345.02643
321409,285.04712
321410,194.50531
321411,1444.8188
321412,1093.4501
321413,722.2908
321414,587.97327
321415,227.24736
321416,1692.9377
321417,1284.8176
321418,836.22473
321419,693.19324
321420,66.282196
321421,498.24506
321422,378.71252
321423,245.39879
321424,195.33377
321425,134.64618
321426,1014.2815
321427,764.0989
321428,505.8636
321429,405.71683
321430,158.45938
321431,1185.6068
321432,900.7936
321433,586.3645
321434,483.67258
321435,5.253324
321436,22.61958
321437,16.982023
321438,10.560904
321439,8.60544
321440,5.855346
321441,46.5731
321442,34.813206
321443,22.37776
321444,17.836832
321445,6.659753
321446,54.80029
321447,41.04159
321448,28.466663
321449,21.461496
321450,164.27263
321451,1214.4034
321452,920.1734
321453,590.2017
321454,488.26184
321455,334.2489
321456,2514.1282
321457,1884.1287
321458,1208.8358
321459,1009.1309
321460,392.771
321461,2960.7893
321462,2241.661
321463,1411.7555
321464,1188.5442
321465,128.58023
321466,982.33203
321467,729.87964
321468,475.36615
321469,392.3694
321470,257.7806
321471,1988.9064
321472,1468.9435
321473,973.3951
321474,796.24603
321475,306.02838
321476,2303.087
321477,1729.8848
321478,1141.7152
321479,942.18256
321480,116.882645
321481,796.9713
321482,612.58405
321483,399.15225
321484,321.2036
321485,227.82295
321486,1597.5527
321487,1234.8591
321488,816.17554
321489,651.927
321490,263.4937
321491,1894.0155
321492,1459.0651
321493,944.3325
321494,779.4068
321495,108.02107
321496,780.2345
321497,587.5721
321498,384.05817
321499,320.87805
321500,214.27243
321501,1579.6509
321502,1207.138
321503,788.6466
321504,650.5188
321505,253.15948
321506,1864.8202
321507,1428.5525
321508,922.05707
321509,771.51544
321510,74.824005
321511,550.46436
321512,414.93124
321513,271.81482
321514,215.36855
321515,150.30695
321516,1117.0298
321517,853.656
321518,555.565
321519,447.61603
321520,175.06801
321521,1290.5817
321522,1011.04156
321523,637.10583
321524,528.87555
321525,6.10133
321526,25.112627
321527,18.89099
321528,11.980536
321529,9.684647
321530,6.4810967
321531,50.78109
321532,39.20231
321533,24.124449
321534,20.394722
321535,7.5224085
321536,61.739777
321537,46.784958
321538,30.122063
321539,24.212196
321540,185.48718
321541,1332.9357
321542,1014.29456
321543,659.21094
321544,547.177
321545,375.49683
321546,2789.87
321547,2115.884
321548,1356.2538
321549,1138.6082
321550,440.0089
321551,3376.7905
321552,2481.552
321553,1579.6991
321554,1335.8176
321555,141.09099
321556,1029.8638
321557,777.99176
321558,516.1416
321559,424.1717
321560,281.2212
321561,2145.3398
321562,1622.2563
321563,1061.756
321564,872.2268
321565,332.3637
321566,2443.7292
321567,1876.7194
321568,1239.2932
321569,1017.49243
321570,91.63645
321571,640.4641
321572,491.36353
321573,311.6837
321574,256.39185
321575,185.45563
321576,1294.6102
321577,984.72064
321578,646.88947
321579,520.8086
321580,213.12685
321581,1536.6445
321582,1168.355
321583,756.336
321584,622.658
321585,85.15657
321586,629.6161
321587,476.6679
321588,305.20013
321589,257.33075
321590,172.91064
321591,1266.2236
321592,961.9705
321593,630.42395
321594,523.7149
321595,202.13571
321596,1507.5035
321597,1133.9347
321598,738.23975
321599,619.2552
321600,59.80501
321601,445.06592
321602,340.89435
321603,219.02835
321604,176.40308
321605,118.9583
321606,895.6692
321607,675.4349
321608,439.3157
321609,358.95505
321610,142.11464
321611,1064.9336
321612,804.1749
321613,524.8024
321614,432.14172
321615,4.4684997
321616,20.30331
321617,15.164221
321618,9.622133
321619,7.418803
321620,5.2262754
321621,41.25814
321622,31.229265
321623,19.982586
321624,15.712069
321625,5.9623117
321626,49.316956
321627,36.93077
321628,24.56911
321629,18.656532
321630,148.10526
321631,1102.7789
321632,836.56177
321633,532.60425
321634,440.78766
321635,299.52533
321636,2229.2808
321637,1677.0719
321638,1061.6267
321639,896.41046
321640,354.92825
321641,2635.0479
321642,2000.54
321643,1285.0415
321644,1066.6865
321645,110.54568
321646,847.54663
321647,637.58984
321648,405.95
321649,341.43176
321650,224.1053
321651,1691.9413
321652,1290.2941
321653,832.7595
321654,688.9497
321655,264.4909
321656,1978.2395
321657,1524.0587
321658,988.5744
321659,814.9564
321660,91.68819
321661,641.0553
321662,490.6278
321663,311.15558
321664,256.29318
321665,185.56715
321666,1295.5435
321667,983.2008
321668,645.16296
321669,520.6292
321670,213.17545
321671,1536.7441
321672,1166.4261
321673,754.8064
321674,622.3895
321675,85.16701
321676,629.9214
321677,477.94672
321678,304.63748
321679,257.17633
321680,172.9386
321681,1266.582
321682,964.5025
321683,628.64764
321684,523.422
321685,202.11188
321686,1507.082
321687,1136.9021
321688,736.7055
321689,618.9128
321690,59.785213
321691,445.08252
321692,340.5463
321693,217.87958
321694,176.17836
321695,118.92398
321696,896.14264
321697,675.09595
321698,436.3623
321699,358.51337
321700,142.06802
321701,1064.4137
321702,803.3553
321703,522.74274
321704,431.59308
321705,4.475317
321706,20.337585
321707,15.101283
321708,9.611477
321709,7.421782
321710,5.233817
321711,41.31446
321712,31.099842
321713,19.960796
321714,15.717392
321715,5.9686847
321716,49.354805
321717,36.777218
321718,24.535007
321719,18.656982
321720,148.1497
321721,1103.5087
321722,839.65466
321723,532.55743
321724,440.45157
321725,299.891
321726,2232.8047
321727,1683.7715
321728,1065.8956
321729,896.5513
321730,354.91638
321731,2634.5327
321732,2007.2655
321733,1284.5026
321734,1067.3724
321735,110.56578
321736,846.7523
321737,636.39246
321738,405.42914
321739,341.66357
321740,224.15479
321741,1691.139
321742,1287.8114
321743,830.87836
321744,689.44403
321745,264.5388
321746,1975.0332
321747,1521.467
321748,989.4
321749,815.7408
321750,91.75818
321751,643.06775
321752,492.3379
321753,311.1837
321754,256.91324
321755,185.79797
321756,1300.2339
321757,986.8913
321758,644.86536
321759,522.2128
321760,213.25165
321761,1540.9485
321762,1169.968
321763,754.6903
321764,623.6426
321765,85.369644
321766,632.90857
321767,481.62537
321768,305.7594
321769,258.68558
321770,173.25024
321771,1271.8722
321772,971.7828
321773,629.95416
321774,526.2681
321775,202.50829
321776,1513.6178
321777,1144.5488
321778,739.118
321779,622.2879
321780,59.805794
321781,446.1213
321782,341.4161
321783,217.0697
321784,176.66185
321785,119.08048
321786,899.1005
321787,677.24
321788,434.71494
321789,359.8941
321790,142.14194
321791,1067.0847
321792,805.5118
321793,520.9303
321794,432.03638
321795,4.468829
321796,20.365253
321797,15.122165
321798,9.59018
321799,7.4411163
321800,5.2292433
321801,41.388454
321802,31.163956
321803,19.920809
321804,15.76573
321805,5.959032
321806,49.461563
321807,36.816967
321808,24.449183
321809,18.69816
321810,148.24695
321811,1104.4397
321812,841.12384
321813,532.27716
321814,441.81836
321815,300.2322
321816,2235.7646
321817,1686.5574
321818,1065.2126
321819,899.89233
321820,355.21857
321821,2638.0122
321822,2011.0834
321823,1277.2959
321824,1071.9867
321825,110.75635
321826,852.453
321827,639.1557
321828,405.89102
321829,342.7294
321830,224.64801
321831,1703.3384
321832,1293.7487
321833,831.36523
321834,692.02405
321835,264.9401
321836,1988.747
321837,1527.6998
321838,991.9616
321839,818.32776
321840,91.90434
321841,644.2666
321842,493.03915
321843,311.26706
321844,257.1138
321845,186.2269
321846,1304.0752
321847,988.85425
321848,645.053
321849,523.22046
321850,213.5337
321851,1543.3768
321852,1171.329
321853,754.58765
321854,623.96643
321855,85.64135
321856,635.156
321857,483.54297
321858,305.98825
321859,260.02737
321860,174.20413
321861,1279.2827
321862,978.6213
321863,630.9951
321864,530.44995
321865,203.09564
321866,1518.3811
321867,1148.8027
321868,738.98145
321869,624.1774
321870,59.862186
321871,446.56458
321872,341.4762
321873,216.70648
321874,176.6644
321875,119.13289
321876,899.5642
321877,677.1087
321878,433.6156
321879,359.87656
321880,142.2367
321881,1067.4902
321882,804.0114
321883,519.201
321884,431.85986
321885,4.410698
321886,20.169228
321887,14.951824
321888,9.454102
321889,7.348019
321890,5.1645617
321891,41.05369
321892,30.832031
321893,19.682615
321894,15.616148
321895,5.8832765
321896,49.144897
321897,36.407707
321898,24.119694
321899,18.475857
321900,148.46452
321901,1105.7288
321902,841.90643
321903,535.06226
321904,442.11047
321905,300.83337
321906,2240.4026
321907,1688.7717
321908,1070.644
321909,901.3566
321910,355.53516
321911,2638.9526
321912,2011.8088
321913,1283.9357
321914,1073.3307
321915,110.9262
321916,855.57556
321917,640.0299
321918,405.977
321919,342.20483
321920,225.17586
321921,1711.292
321922,1296.3771
321923,831.6427
321924,692.2749
321925,265.37122
321926,1998.614
321927,1529.9423
321928,991.9426
321929,818.5024
321930,99.40834
321931,683.7819
321932,531.51636
321933,337.99826
321934,277.23407
321935,198.64851
321936,1389.4357
321937,1059.2135
321938,697.1695
321939,555.96484
321940,226.39362
321941,1616.1213
321942,1238.4177
321943,798.83527
321944,658.6184
321945,92.10684
321946,671.12427
321947,517.5721
321948,329.27032
321949,277.54297
321950,185.84128
321951,1364.9878
321952,1043.7345
321953,676.2466
321954,558.15704
321955,216.0667
321956,1588.4546
321957,1216.0737
321958,784.33026
321959,658.6244
321960,63.601906
321961,466.99518
321962,362.73853
321963,228.49246
321964,188.1059
321965,127.526474
321966,950.01526
321967,726.04877
321968,463.0035
321969,380.7442
321970,151.8253
321971,1115.3949
321972,850.75195
321973,549.6047
321974,456.59375
321975,4.818749
321976,21.418894
321977,15.899856
321978,9.733011
321979,7.911862
321980,5.5442624
321981,43.107452
321982,32.002758
321983,20.622425
321984,16.713903
321985,6.312871
321986,52.10916
321987,38.045746
321988,25.412487
321989,19.829859
321990,158.4765
321991,1153.6272
321992,889.88965
321993,566.7591
321994,470.21567
321995,325.6896
321996,2381.784
321997,1830.5222
321998,1157.3655
321999,971.26294
322000,384.51746
322001,2798.9531
322002,2148.307
322003,1376.2582
322004,1150.9749
322005,119.63132
322006,906.4837
322007,675.522
322008,436.03937
322009,366.43402
322010,242.08972
322011,1846.2704
322012,1369.9072
322013,893.8756
322014,735.78625
322015,285.54636
322016,2144.7332
322017,1613.4048
322018,1058.4403
322019,874.6256
322020,105.00932
322021,732.38446
322022,562.07947
322023,357.44592
322024,291.19855
322025,207.26889
322026,1459.8103
322027,1110.9873
322028,730.8994
322029,589.6078
322030,240.46484
322031,1736.6501
322032,1324.4648
322033,853.271
322034,710.7777
322035,96.60114
322036,713.32
322037,542.7243
322038,344.58154
322039,290.2672
322040,196.5662
322041,1452.9124
322042,1106.64
322043,717.2574
322044,596.55774
322045,230.2829
322046,1711.8433
322047,1302.2308
322048,837.4812
322049,706.1269
322050,66.69047
322051,500.67175
322052,380.13144
322053,243.12251
322054,196.20148
322055,135.33139
322056,1018.13806
322057,766.06714
322058,497.8365
322059,407.4518
322060,159.63849
322061,1192.4508
322062,904.1936
322063,583.9722
322064,486.6352
322065,5.1640353
322066,22.229431
322067,16.516903
322068,10.317057
322069,8.427709
322070,5.729929
322071,45.5777
322072,33.7592
322073,21.800705
322074,17.442642
322075,6.5570254
322076,53.87021
322077,39.93759
322078,27.929821
322079,20.99579
322080,167.4157
322081,1234.0743
322082,943.7035
322083,600.99493
322084,497.00537
322085,339.3585
322086,2544.3267
322087,1927.5381
322088,1225.8954
322089,1023.18365
322090,398.78168
322091,2997.6587
322092,2287.9673
322093,1435.9238
322094,1207.2745
322095,127.269936
322096,964.88196
322097,720.8719
322098,465.08105
322099,386.02393
322100,254.70927
322101,1949.3306
322102,1448.2507
322103,947.656
322104,783.04724
322105,302.788
322106,2259.8875
322107,1723.4261
322108,1119.3673
322109,932.8986
322110,117.93196
322111,799.55414
322112,614.4078
322113,398.25287
322114,325.34863
322115,229.44516
322116,1599.8464
322117,1236.8213
322118,812.0261
322119,659.2129
322120,265.75558
322121,1899.6887
322122,1461.7402
322123,943.5985
322124,789.5271
322125,108.87069
322126,783.2286
322127,591.8911
322128,383.42468
322129,326.33438
322130,215.53088
322131,1582.643
322132,1213.615
322133,785.0042
322134,660.35693
322135,255.06996
322136,1871.6531
322137,1437.5103
322138,922.1993
322139,784.04456
322140,75.27563
322141,550.71265
322142,415.7774
322143,269.86285
322144,217.25476
322145,151.0039
322146,1118.0427
322147,854.11743
322148,550.24567
322149,451.09662
322150,176.09238
322151,1292.3801
322152,1011.9077
322153,634.8464
322154,533.2252
322155,6.0986586
322156,24.91811
322157,18.666546
322158,11.832533
322159,9.710008
322160,6.465955
322161,50.310703
322162,38.699726
322163,23.854248
322164,20.374006
322165,7.538311
322166,61.435455
322167,46.314316
322168,29.87582
322169,24.19045
322170,187.89366
322171,1344.1295
322172,1030.5605
322173,665.53357
322174,556.0613
322175,379.45453
322176,2809.7227
322177,2147.4155
322178,1367.9781
322179,1153.5908
322180,444.6968
322181,3397.321
322182,2507.1843
322183,1590.1865
322184,1355.3688
322185,143.8584
322186,1043.2643
322187,789.3062
322188,520.9853
322189,431.8062
322190,286.3035
322191,2169.4062
322192,1643.4619
322193,1068.7142
322194,887.40674
322195,338.74866
322196,2474.587
322197,1921.7643
322198,1252.7932
322199,1041.593
322200,93.2305
322201,650.9427
322202,497.13623
322203,313.32538
322204,261.65747
322205,188.48907
322206,1314.5596
322207,995.3575
322208,647.70526
322209,531.0126
322210,216.54262
322211,1559.4497
322212,1180.7203
322213,760.48834
322214,634.7394
322215,86.7337
322216,641.3744
322217,485.22467
322218,306.92963
322219,263.3676
322220,175.88704
322221,1288.3425
322222,978.0744
322223,631.3131
322224,535.3693
322225,205.67642
322226,1535.3151
322227,1153.3855
322228,743.05566
322229,633.31226
322230,60.794514
322231,452.08395
322232,344.10483
322233,218.59976
322234,179.27798
322235,120.88642
322236,909.82874
322237,682.0382
322238,438.13104
322239,364.73022
322240,144.31409
322241,1080.474
322242,811.09155
322243,525.1618
322244,438.79636
322245,4.5879016
322246,20.670456
322247,15.348923
322248,9.702549
322249,7.635204
322250,5.352236
322251,41.91897
322252,31.546375
322253,20.191675
322254,16.04448
322255,6.1239524
322256,50.240776
322257,37.419853
322258,24.843275
322259,19.073257
322260,151.61615
322261,1127.0728
322262,854.2704
322263,542.19464
322264,452.48077
322265,305.9502
322266,2276.0361
322267,1710.359
322268,1077.8112
322269,918.24713
322270,362.17285
322271,2684.2964
322272,2036.6833
322273,1303.6553
322274,1091.9773
322275,114.39358
322276,876.2517
322277,656.1255
322278,415.60294
322279,352.0013
322280,231.768
322281,1747.8728
322282,1327.1897
322283,849.5579
322284,710.7126
322285,273.6508
322286,2042.7311
322287,1569.0225
322288,1013.5391
322289,842.4295
322290,93.47354
322291,651.7346
322292,496.85864
322293,313.9815
322294,261.57672
322295,188.97798
322296,1315.8417
322297,994.7163
322298,649.05994
322299,530.8495
322300,217.0904
322301,1561.507
322302,1180.2809
322303,761.17346
322304,634.50507
322305,87.26266
322306,644.54205
322307,485.2926
322308,308.6004
322309,263.63336
322310,176.95369
322311,1294.3896
322312,978.1267
322313,634.7445
322314,535.909
322315,206.97871
322316,1542.1725
322317,1154.1437
322318,746.0369
322319,634.1216
322320,60.9549
322321,452.6417
322322,343.3001
322323,219.34837
322324,179.53407
322325,121.20289
322326,911.3623
322327,680.2463
322328,439.62845
322329,365.25012
322330,144.74246
322331,1082.364
322332,809.53986
322333,526.11005
322334,439.63327
322335,4.6132708
322336,20.817562
322337,15.371746
322338,9.741123
322339,7.643756
322340,5.3779707
322341,42.178913
322342,31.573118
322343,20.257713
322344,16.053064
322345,6.155864
322346,50.593964
322347,37.480625
322348,24.90571
322349,19.09192
322350,152.07925
322351,1128.8557
322352,852.2048
322353,544.0952
322354,452.29724
322355,307.05093
322356,2281.849
322357,1706.107
322358,1086.7365
322359,918.3804
322360,363.09894
322361,2687.9226
322362,2030.9238
322363,1306.1168
322364,1093.0541
322365,115.29075
322366,879.1302
322367,659.54724
322368,417.32324
322369,354.30338
322370,232.5409
322371,1746.595
322372,1328.0887
322373,849.29517
322374,712.1877
322375,275.86102
322376,2050.5107
322377,1578.0139
322378,1019.8131
322379,848.1594
322380,93.69982
322381,653.86237
322382,498.37817
322383,314.28714
322384,261.6512
322385,189.55437
322386,1321.683
322387,998.17694
322388,650.1926
322389,531.5275
322390,217.6431
322391,1566.8179
322392,1183.9988
322393,761.7272
322394,634.91797
322395,87.37982
322396,645.95654
322397,486.16803
322398,308.07086
322399,263.5704
322400,177.45427
322401,1299.8491
322402,984.54724
322403,634.59875
322404,536.4751
322405,207.28369
322406,1545.7683
322407,1155.7422
322408,744.97437
322409,634.3642
322410,61.13706
322411,454.36792
322412,344.7406
322413,220.62149
322414,179.48079
322415,121.56955
322416,916.0222
322417,683.5423
322418,442.2603
322419,365.29346
322420,145.17613
322421,1086.5249
322422,812.9241
322423,529.02637
322424,438.79175
322425,4.6863637
322426,21.149403
322427,15.59683
322428,9.857908
322429,7.7398305
322430,5.4767113
322431,42.9656
322432,32.1092
322433,20.533424
322434,16.290575
322435,6.250737
322436,51.444534
322437,38.017075
322438,25.15184
322439,19.319988
322440,151.9736
322441,1126.8561
322442,850.1296
322443,542.73444
322444,451.0302
322445,307.23608
322446,2283.6057
322447,1700.0056
322448,1086.0422
322449,917.31964
322450,363.10712
322451,2684.7217
322452,2027.3383
322453,1303.0414
322454,1092.1378
322455,116.126236
322456,888.54614
322457,664.82544
322458,419.8321
322459,356.10226
322460,234.36865
322461,1767.3619
322462,1339.2744
322463,855.05457
322464,716.5088
322465,278.0
322466,2074.4253
322467,1591.9341
322468,1027.6241
322469,853.1113
322470,93.61659
322471,652.5207
322472,496.1588
322473,312.54846
322474,261.0009
322475,189.3858
322476,1319.0171
322477,993.577
322478,646.28296
322479,530.0611
322480,217.54344
322481,1564.2258
322482,1178.9783
322483,758.3668
322484,633.6024
322485,87.30092
322486,644.69507
322487,484.67316
322488,306.65546
322489,263.46243
322490,177.55496
322491,1298.709
322492,983.2262
322493,631.8467
322494,536.89246
322495,207.2243
322496,1543.4747
322497,1152.6459
322498,741.99414
322499,633.29565
322500,61.08206
322501,453.12735
322502,343.2904
322503,219.52875
322504,179.37144
322505,121.43882
322506,912.8858
322507,680.422
322508,439.6024
322509,364.9052
322510,145.1077
322511,1083.6393
322512,808.2384
322513,526.3421
322514,438.57413
322515,4.6896515
322516,21.184368
322517,15.548712
322518,9.813772
322519,7.7343163
322520,5.4786553
322521,43.05401
322522,32.004032
322523,20.4295
322524,16.292154
322525,6.258004
322526,51.717033
322527,37.91206
322528,25.074572
322529,19.315458
322530,151.69652
322531,1123.3276
322532,846.5692
322533,539.4055
322534,449.4902
322535,306.67896
322536,2276.5562
322537,1692.6349
322538,1078.8992
322539,913.56067
322540,362.489
322541,2675.98
322542,2018.6493
322543,1296.989
322544,1089.7864
322545,115.93856
322546,888.0407
322547,661.3865
322548,417.52475
